ID,Sentence
691, nemli ve sicak noktalari hedef alin gogus arasi kol altlari sakaklar bilekler diz arkasi dirsek ici gibi 
692, bu tip parfumler cilt hastaliklari alerji ve kasintiya neden olabiliyor 
693, olayin basina yansimasinin ardindan mersin valisi Akif tig in talimatiyla okul muduru hakkinda sorusturma acildi 
694, vali Mehmet Ali Turker dere yatagindaki su seviyesinde asiri yukselme saptandigini belirterek insaati suren gecici koprude tasma olasiliginin ortaya ciktigini soyledi 
695, sinuzitin sebeplerinin basinda basin usutulmesi geldigini ifade eden tekden sunlari soyledi : 
696, bebek annedeki bu hastalik sonucu beyin loplari gelisemeden dunyaya gelir 
697, mili egitim kultur genclik ve spor komisyonu Ataturk kultur dil ve tarih yuksek kurumu kanunu ile devlet memurlari kanunu nda degisiklik ongoren yasa tasarisini ele alacak 
698, bunun nedeni ise Kuveyt teki kuyularin gunluk kapasitesinin 10 40 bin varil olmasina karsilik Irak taki kuyularin kapasitesinin 60 80 bin varil olmasi 
699, Harbiye deki dukkanda da sorunlar cikinca tasi taragi toplayip Bodrum a donduler 
700, enderdir onu gordugum ama o kinli gozleri hirsli bakislari gozumun onunde 
701, yenik dusmus bu haydut o kopekleri animsiyor mu zaman zaman ve ilk karisi Suzan'i cocuklarinin da bir gun ayni yolu izleyebilecekleri aklina gelmiyor mu hic ya cennete biletli ayi cayir cayir yanan alnini seccadeye her vurusta ince sesli bir sokak kopeginin sarkac gibi cilveli kuyrugunu gormuyor mu ki 
702, kol kola girmis kiz kumeleri arkalarinda erkek ogrenciler daha da arkalarda avuc iclerinde gizledikleri sigaralarindan cekistiren ve kizlara uzak duran haydut ogrenciler sokak baslarinda dudaklari sigarali bickin gencler yanlarindan geciyordu ve kimse onun farkinda olmuyordu 
703, niye o supuruyor kapici supurur ama iste oyle alismis zevk aliyor kadin terastan asagi sakirdayan sularin icinde supurgenin fisirtili muzigini duymaktan 
704, metaller sicaklik dusunce buzulur 
705, gene de sicak elini bizden daha cabuk tutar biz kentin gobegine ulasmadan gogun parlak mavi rengi atmis tozlu yollarin bitiminde hava isiga donusup titresmeye baslamis olur baglardaki circir otusleri sanki pesimize takilip dis mahallelere kadar bizi izlerdi 
706, kirmizi beyaz yollu bez onlukleri o kalin bellerini kusatmis mintanlarinin yenleri dirsege dek kivrili ve kollari kara kara killi 
707, icmezdim de ( siki kopuk kopuk istahli kalcalar upuzun cengel bacaklar ) 
708, halamin meraki bununla da kalmamis donemin kiz enstitulerinin yetiskinler icin acmis oldugu bicki kurslarina devam etmistir bu sayede cok sevdigi kizi Cavide ye bir suru elbise tayyor dikebiliyordu 
709, hasa : bilim yoluyla bilebiliriz 
710, tesr n tesrin i s n sani karari nin fesh edildigi yonundeki takriri Recep bey in karsi cikmasi uzerine kabul edilmemis ve madde aynen gecmis on ucuncu maddenin ve kanun teklifinin tamaminin kabulunden sonra celseye ara verilmistir 
711, Refik bey toplantida Ismet pasa dan herhangi bir arkadas hakkinda bir sey duydugunda konuyu aciklikla sormasini istedigini ve boylece dedikodu ve yanlis anlamalarin ortadan kalkacagini soyledigini aktarmis ve samimiyetle soyledigi bu sozlerden Ismet pasa nin mutehassis olduguna isaret etmistir 
712,islamda cezalar a ) hadd b ) kisas veya diyet c ) tazir olarak ayrilir 
713, kendi hisini ve dadisinin sevk ve tesviki sayesinde arab den arabiden sarf ve nahivden fil ndan filandan m ada maada ris le risale i erbaayi serhleriyle beraber l yikiyla layikiyla gordu 
714, bu her an yuvarlanip yitme duygusunu recaizade Ekrem romanini olusturan izlekleri kisileri nesneleri iliskileri ve hatta usl bu uslubu durmaksizin hicleyerek uyandirir : araba sevdasi nda arabalar yok olur sevdalar yiter sevgili kayiplara karisir metinler burusturulmus kagitlar uzerinde bosluga atilir iliskiler ( ozellikle de bihruz un annesiyle ve hocasiyla iliskisi ) cikar iliskilerine donusur eylemler camlica daki arabalarin done done gidisini yineleyen muttasil ve muselsel devreden zencir i muteharrik gibi 1 hicbir yere ulasamayan bir kisir donguyu sanki ayni abes merkeze zincirlenmiscesine tekrarlayan eylemlerdir 
715, burasi ( camlica bahcesi ) namiyla Istanbul da en evvel tanzim ve kusat olunmus olan bahcedir 
716,alelacele toplanip masalarin basina hizla yemege basladilar onlar da el cirpip sarki soylemeyecek icki icip fikra anlatmayacak ip gerip dallara salincak kurmayacaklar nasil olsa sessiz sedasiz yiyip yemeklerini fisir fisir konusup aralarinda az sonra iclerinde dagilacak huznun ve bulutlarin grilerini de yanlarinda tasiyarak toprak kokan bu kirdan evlerine donecekler tek tek bir tek Ihsan belki bir Ihsan evimize donmeyecek belki Ekrem alip goturecek onu ve Ekrem lerin konuk odasinda Ekrem in karisinin ozene bezene serdigi cicek kokulu carsaflarinda bir o yana bir bu yana simdi neden benim de onun yaninda olmadigimi sora sora butun gece ve bana simdiye degin hic soylemedigi ictenligiyle caresizligiyle mi yoksa sevgi ve ozlem sozcuklerini fisildayacak yine de sabahi dar edecek kendine bu gece Ihsan biliyorum yani kocam 
717, sifonu cekecek birazdan sonra aynanin karsisinda uzun uzun yuzune bakacak sismis gozlerine belki de kadinlarin kendilerini tanimalarinin nedeni olan aynasi icinden izleyip kendini onu yorup bezdiren irinini sokup alacak oradan icinin derinliklerine bakacak aynada ve kremler fondotenler rujlar surecek yuzune 
718, asagidan atilmis da lok diye oraya yapismis gibi duruyordu 
719, bunlara kolelik ve kulluk toplumlarinda ve bu toplumlarin ideolojisi olan seriat sistemlerinde rastlamak olanaksizdir 
720, sozgelimi tuberkuloz basili asitli ortamlara dayaniklidir 
721, kipik gozlerle duru gokyuzune bakiyorum 
722, cipil yesil gozleri uzun boyuyla yakisikliydi 
723, torbayi actigimda : sira kokan baglar hisirdayan ceviz agaclari benlik samatasi kopararak beriye giden ergen kizlari bulgur kaynatan taze gelinleri kabak kafali cocuklari dusundum ilkin 
724, kusluk vaktinden sonra arka bahceyi sulardik suya doyan cimler cicekler dirice ipilderken visne erik agaclari arasinda uzanan gunesten korunmak icin sarmasiklarla kahkaha cicekleriyle kapli golgeligimize gecer ben el dikislerimi yaparken o da kitabini alir cogu kez ya bir sarmasik cicegini elinde dondurur ya da dallardan kopardigi seyleri cigneyerek yoruluncaya dek okurdu 
725, bogurtlen dikeniyle cevrili bahcelere gizlice girdigimizde her yanimiz cizilirdi alasulu kayisilari koruklari ceplerimize doldurup kuytu koselerde yerken cogu kez bekir amca ya yakalanirdik 
726, demin baktim misil misil uyuyor 
727, ceteler kurup teror estirme aliskanligimiz var 
728, musluk basinda puskullu uclarini kesip attigim taze sogan yikayip pakladigim domates biber salatalik hadi bir yandan da aksama hazir olur suyu vitamindir sebze corbasi da ocagin kucuk gozunde fikirdayip dursun bir kaptan bir kaba singirtilarla aktardigim bulasigin aralarindan hic belli etmemeye calistigim ilgimle dinliyorum onu 
729, arka tarafin sessizligini sik sik calan telefonun cinlamalariyla facit makinenin kolundan tutup cevirdikce elektrik sayaci gibi fir fir donen rakamlarin o her donuste bir koseye biraz daha para ayiran rakamlarin cir cir sesleri bozdu 
730, az buz tel se telase degil ama degiyor 
731, bir balik kilcigi ugruna ciyak ciyak kavga eden yavrularin ince tiz miyavlamalari disi arayan kizismis erkeklerin boguk inlemeleri suradan buradan mirnavlasma sesleri yavrularim arayan bir anne kedinin biraz kaygili biraz azarlayici mirnavlari duyuldu 
732, ne malum kes olmadigi 
733,Raif Erguc mektubunun bu bolumunde annesinin bu halinin kendisini de bir yaslanma kendini eskimis hissetme ve dunyadan uzaklasma konumuna surukledigini onceleri buna direnmeye calistigini ama sonunda evin her yanini saran eskimeye ve yaslanmaya teslim oldugunu gercek yasamla olan baglarinin da gittikce zayifladigini boylece zamanla kendi yasaminin sahnesinde unutulmus eski bir dekor parcasina donustugunu belirtiyordu 
734, ilk kanli kipirtilarin belirdigi Makedonya da Bulgar komitacilarca oldurulen bir musluman koylunun kapisina dul esi alsin diye Atlas bir kesede altin birakiliyor Selanik te hurriyet icin gizli toplantilara katilan bir ogrenci zaptiyelerden kacarken bir el kendisini bir medresenin bahcesine cekiyor Sam da munzevi bir din adami hastalandiginda kapisini hic tanimadigi bir tabip caliyor Hicaz cevresinde ayaklanan kabilelerin sehit ettigi genc bir zabitin yetim cocugu bir sabah vakti gulec yuzlu bir ihtiyar tarafindan evinden alinip bir mektebe kaydettiriliyordu 
735,Unkapani ndan bir kayiga bindi kayikci kalin abadan koyu bir gocuk giymis kukuletasini da basina cekmisti cirpintili denizde kureklere her asildiginda iskarmozlari zorlayan halatlarin gicirtisiyla birlikte karanliga dagilan bir buharla geceye saldigi hih sesi duyuluyordu 
736, belki de yalnizca cingil Nuri nin kamyon soforu oldugunu haber vermek icin gelmisti koye tek gorevi buydu 
737, soylentiler tipki bir suluk gibi gecenin karanligini eme eme buyuyordu sabaha dek daha inanilasi daha gorulesi oluyordu 
738, geriye her iki obekten de yaz ikindilerinin anlamsiz mayisikligini ansizin yagan karin bagisladigi beklenmedik diriligi bahar suruncemesinin tarcin rengini konusmalarin ve asklarin tadini tuzunu bir bicimde kursun kalemle tukenmezle flomasterle dolma kalemle daktiloyla ya da bilgisayarla aktarabilenler ustlerine coken toplumsal karanligin baskinin rengini kokusunu sozcukleriyle iletebilenler ayrintilarla zenginlestirenler kalir 
739, isli agir ruh havasi gibi kapali soguk huzunluydu icimiz 
740, birer birer coken kalelerin altinda kalan devrim hayalimizin sosyalizm umudumuzun daha guzel bir dunyaya ve dunyayi ellerimizle kuracagimiza olan kesisce inancimizin simgesiydi 
741, gercek pisirigin kim oldugunu zaman ikimize de ogretti zaten ve bunu ben aynen haykiriyorum ona gozlerimle olup bitenlere bir bak diyorum zahmet edip boynunu uzat da Hasan in gozlerinden bir bak gulumuzun bahcesizligine renksizligine ve savrulup durusuna bir bak afallayip kem kum ediyor bir an hani torununun suretinden neredeyse pilisini pirtisini toplayip gidecek gibi oluyor ama toparlanip birdenbire tekrar direniyor 
742, oysa disarida olup bitenleri gordukce ecel terleri dokuyordu o hem kus gozu kadarcik deligin gerisindeki zifiri karanlikta durup sapir sapir ter dokuyor hem titriyor hem goz yaslarini icine akita akita agliyor hem de varip o goz yaslarinin gollendigi yerden baslayarak her yanina yayilan iflah olmaz bir curumenin soluguyla agir agir olume dogru surukleniyordu 
743, her seferinde ohh diye dudaklarini sapirdatmaktan geri kalmiyordu 
744,Hatice yaprak sarmalarini simsiki upuzun sarardi bu yuzden dolmanin ucu agzina sigmayip cenesine dogru kayinca esber pirincleri once dilinin ucuyla toparlamaya calisti beceremeyince de avucuyla sivazlayarak dudaklarina goturdu sonra elini sirtindaki tiril tiril ipek gomlegin yenine sildi 
745, girisimci atik gozupek ve acimasiz yaratiklar cunku 
746, olgun neonlarin aydinlattigi bir benzin istasyonunun uygarligin yoredeki bu tek kanitinin hemen yaninda barakadan bozma bir yerdi 
747, kulluk nerede 
748, esegini nodulluyor hiz kesen babaya yetismeye calisiyordu 
749, benim ustalik donemimin magnum opus olacak 
750, otekiler hocanin koydugu modeli vazo mu Yunan heykeli mi neyse ciziktirmekle ugrasir dururdu 
751, papatyalarin saplari domates corbasinin buhari utulenmis gomleklerin kol agizlari helvanin bayat fistigi les gibi kokuyordu 
752, peki otekiler sermayenin askerleriyle savasanlar onlarin okul cocuklari degil de gercek proleterler olduklarini mi soyleyeceksin ya da proleterlerin kullandigi masalar ya da lumpenler olarak mi niteleyeceksin onlari 
753, ben de hay burnuna osurayim senin lan kalecik ayisi 
754, bordo harmaniye sarinmis rahiplerden bazisi zaman zaman gelip heykelin onunde husu ile egiliyor avuclarindan birlestirdigi ellerini once kalbine sonra agzina goturup yine ayni put gibi gulumsuyor anlasilan ona saygilarini sunuyordu 
755, melekler ucarken kanatlari havada pir pir ediyor 
756, hani kafasina gore havalar duzelince ucun hemserim demektedir 
757, isin daha enteresan yani prenses baci da feneri bas oglanimiza yakmaz mi bir bakis zulada dudaktan kapis karanlikta alelacele bir fis fis ve is bitti 
758, copu kicima sokacakmis gibi surtup duran dayaktan hasat vaziyette cirilciplak ayakta durmaya cabalarken uzerime o bilegim kalinligindaki hortumu dogrultup tazyikli suyu sikarken kahkahalar atan askida cukumde teller koltuk altlarim alev alev yanarken Fulya yi duzecegini kulagima fisildayan 
759, burada cumle bortu bocegi cumle cicek ve otlari bocek ve kartallari sahin ve bazlari keklik ve kewderileri kotir ve kevoklari objektifine takilan her seyi geven otlarini yilan yastigini siyabo otunu heliz mantarini mese ormanini mazi agaclarini al al nergiz ciceklerini kokulariyla renkleriyle duruslariyla bazen bir mevsimlik bazen dort mevsimlik omurleriyle fotografladi 
760, Gunes epeyce yukselmis olmaliydi zira karsimda istihlak mahkemesi azasi bazen de reisi Ali tas in lupcu inhas in Kismet pasa nin ve ahali surasi reisi Kezalep pasa nin bos arsalari cevirerek yaptirdiklari ucer katli kagir binalarin camlari paril paril parliyordu 
761, tek nefes alan varlik kendisiydi iyi ama artik o kendisinde bile tuhaf tuhaf yabanci oldugu bir tat yok muydu ki 
762, kontlar dukler duseslerin bazilari mesenmisler 
763, ulkede oyle som agizli bilim adamlari var ki 
764, boylece tum olup bitenler iyi kavranabilirse modernligin tarihsel olgusalliginin asilma imkani da kendiliginden ortaya cikar 
765, oysa oznelligin sahici gercekligi tam tersi bir noktada yani hukumdarlik erki kavramini olusturan tozsel iradeyle ozdes olan oznellikte yatar 
766, capcanli bir bicimde her yerde hazir ve nazir 
767, ne tehdit ne acindirma barindiran apacik ve yalnizca kendiliginden gelen bir iletisim kurmaya calisiyordu 
768, yalniz saplama yapmaya izin veriliyordu 
769, yoksa cuk otururdu : milliyetci cephe baskani baska bir yakistirma : martaval cumburlop balabani 
770, biraz sonra bir bakiyorduk ki kucu nun agzinda kirk bir numara bir erkek ayakkabisi hem de rugan hem de kosele 
771, bir milli macta milli duygu ortaya cikmayacak da ne zaman cikacak yani ben simdi su evde mac izliyorsam evdekiler soluk bile almamali degil mi abicim yok ikide bir zirt virt televizyonun onunden gecerlerse insanin tepesi atmaz da ne yapar 
772, ancak bu sucu isleyen kisi ya da kisiler isi iyice azitmaya baslamisti 
773, gercegin siradan bir zerresi olan bir adamda bile kurcaladikca yeni ozellikler beklenilmez cizgiler sakli koseler ortaya cikiyordu 
774, temel gereksinimler disinda leon la konusmadiklarini kavradi leon u Nigdeli ermis Ibrahim haci dan sifa bulmasi icin yanina katan hekim gozunun onune geldi 
775,kendilerine ayrilan odaya girdikleri zaman Dimitri korun omzunu sarsarak fisiltiyla sakin manastira gittigimiz zaman cok konusma dedi buradan da kovulmak istemiyorum anladin mi 
776, despot iceriye girmeden once manastirin karsi yamaclarindaki kayalari is ret isaret ederek iste orada oyulan bir ki liseyi boyayacaksin kucuk bir sapel dedi : 
777, eger sen kendini topladigin gucle Giyaseddin efendimizden daha guclu olacagini saniyorsan yaniliyorsun 
778,tanimadigi bir insanin durusundan bakisindan giyiminden sikiliyor mu soyle bir etrafa bakiyorum sasilasi genislikte patronu lop lop pide yiyor 
779, disi aslan ( erkek sagilmaz tabi ) giril giril girliyor 
780, ister sogus ister salata 
781, citi piti minyon bir tip oldu 
782, bununla birlikte mezopotamya ile ticaret dolayisiyla Hatti beylerinin kanisde ( Kultepe ) oldugu gibi Asurca bilen katipler kullanmis olmalari muhtemeldir 
783, sirasindaki ayni tuhaf sessizlik basladi 
784, Mahpeyker i Buyukada daki sorlere gonderelim 
785,muttefikler pek mesru ve mutedil taleplerimiz muvacehesinde bize karsi bir kaya gibi sakit ve bahis olan eski tarzi hareketi tekrar ibraz ettiler 
786, siz onlar gibi ananizi babanizi tez elden huzur evlerine gondermek istiyorsaniz her allah in gunu boyali sari karilarla oynasmak istiyorsaniz lafin kisasi cemaat her boku her naneyi yiyeceksiniz de batililasmayi firsat biliyorsunuz 
787, bir sehrin adini nereden aldigi sorusu cogu kez dil oyunlarina dayali ilkel bir yoldan yanitlanir : Rumlara gore hiristiyan katliamindan kacanlar nereye gidiyorsun sorusuna isten poli ( kente gidiyorum ) karsiligini verdikleri icin Istanbul un adi isten poli den turemistir 
788, hani sen de bir tuhaf olursun bir agir akar kanin damarlarinda biri bir laf soylese zor akitirsin yasini iceri yasli turkuler cikar iki dudaginin arasindan 
789, turk milleti kendi istiklalini korumaya ve kurtarmaya calisirken karsisina cikan dusmanlarin en seni halife ve sultan oldugunda elbette coktan karar kilmistir 
790, emin olmak icin hemen harmandan bir selek 
791,bellegimiz merkez hesap ussu gibi calisirdi kac cocukla kac buyukle goz goze geldim su koseye kadar daha kac kisiyi gorebilirim en fazla goren kisiye ne kadar yaklasirim en yakin rakibime ne kadar fark atarim bu sirada mahallede kimler olur oraya kadar kac dakikada giderim yuzumu hangi yana donsem daha fazla insan gorurum sirali sirasiz yuzlerce soruyu ayni anda sorar ve sayilari bilgisayar hiziyla toplardik 
792,Orhan : aslinda her seyden once yatacak bir yer bulmak gerek ama biz ne yapabiliriz ki simdi yaz oldugu icin kolay ama kisin ne yapacaklar 
793, yasanani haklarim anladiniz mi silisimi begendigi icin yuz bin lira verdi hem yine gorusuruz dedi 
794, Kemal in yaninda oturan bunalip pofluyor obur yolcular baygin kendilerinden gecmisler ayakta gidenler bile 
795, karni tok oturdugu yerde uyuklayan Kemal ancak otobus ciyaklayip savurarak terminale donerken uyaniyor 
796, bu duyguyu ayrimsadigim kimi zamanlar sira disi seylerle karsilasmamistim ama garip ilginc ya da guzel seyler yasamistim cogun 
797, disari acil azicik 
798, daha once sosyal demokratlari begenmeyen toplumsalcilar da karsi koselere savulmadilarsa sosyal demokrat oldular 
799, Francis Bacon ( 1561 1626 ) doga ile toplumun arastirilmasin da tasimlara dayanan savurmanin yerine deneylere dayanan elestirel tumevarim yonteminin kullanilmasi gerektigini savunan cok yonlu bir bilim adamiydi 
800, ancak hicbir zaman hasis olmadi 
801, Tahsin e haber iletilmis tugay dan : tayin bedeli vermeyecegiz o namussuza 
802, 1938 de Divrigi demir madenleri isletmeye acilir ve sehir 1939 da ilk fabrikasina DDY cer atolyesi ne kavusur 
803, mahalle yasami allak bullak oldu bu sakin siginak bir cangila donustu 
804, bir gun kirmizi sirtiyla kocaman bir yilan cikmis karsisina demis ki fatma ya beni gordugun yerde dusmanin gibi oldur kardesin gibi kulle 
805, en ilginci ise kumluk tepelerin arasinda kendi gizemini saklayaduran olgunlasmis bir yasam surduren sayisiz goller kumul alan icinde yeralti sulariyla olusan bu gollere yoresel dilde harim deniyor 
806, asilan tepelerin zirvelerinden irmak yollarini seyreden buraya ozgu yaban koyunlari ( ovis nivicola eschscholtz ) nehir yataklarinda kar eseleyen Kanada geyikleri ( alces alces l 
807, etrafi zaman zaman on metreye kadar yukselen ve bir sura donusen kayalarla cevrelenen bu irmak geyik surulerinin disaridan gelebilecek saldirilara karsi kendilerini koruduklari dogal bir siginakti 
808, DGM idami kaldiran yasa hukmunun ilgili hukumluye sartla saliverme ve infaz yasasi hukumlerinin uygulanamayacagini karara bagladigini belirtti 
809, Saab bu modeli yenilerken kasasi ile birlikte surus dinamigi ve sasi konusunda buyuk degisiklikler yapmis 
810, apis arasindaki kasintili yanmalar canimdan bezdirmeye basladi 
811, sogus savas ustasi telefon konusmalarimi ilgiyle dinliyordu 
812, havaalaninda sosyetenin unlu mimarlarindan Yilmaz Sanli ve guzel esi necla hanimi gorduk 
813, sol elinde ise katolik haci var 
814, seri uretilirse saatin 10 15 milyon liraya mal olacagini dile getiren yerdelen icinde cip bulunan deprem saatine ozel bir kod numarasi veriyorum 
815, Edirne kapi zabita mudurlugu nden hareket eden ekipler sokum calismalarina Bayrampasa Zeytinburnu ve Florya da basladi 
816, Yagmur Durul Taylan ile de komik bir mafya hikayesi cekecegiz 
817, anday aksam tercuman buyuk gazete tanin ve cumhuriyet gazetelerinde fikra yazarligi sanat sayfasi yoneticiligi yapmis denemeler yazmis 1954 te basladigi Istanbul belediye konservatuvari tiyatro bolumu fonetik diksiyon ogretmenliginden 1966 de emekli olmustu 
818,10 yilik aracta airbag ne yapacan soktur onlari sat gitsin iyi para veriyorlar 
819,bence takdir kardes benim 3.25i var 2700 motor 285bg sirali tup var yani 
820,"sayi sistemleri , aritmetik islemler , onluk tabandan diger tabanlara donusum , alfa - numerik kodlar . "
821,altmisli yillarin sonu ve yetmisli yillarin basinda ihbarla ilgili resmi afisler vardi sayin muhbir vatandas diye ve muhbir vatandasa odul vaat eden afisler . 
822,"cok esle evliligin mesru oldugu zeminde bile baldizla evlenmeyi yasaklayan kurala karsi , baldizla basilan adam ornegi ( 28 / 11 / 2002 milliyet - Can dundar ) . "
823,"sadece Sili nin bakir madenlerinin o ulke halkina neye malolduguna , petrolun araplara nelere malolduguna bir bakin yeter . "
824,suc bizde isinin ehli insanlari getiremiyoruz basa kendileri milyarlarca lira para alip beles fiyatlarda lojmanlarda kaliyorlar sayin milletvekillerimiz 200 milyarlik Mercedes lerle geziyorlar fakiri dusunen kim sigaralarina kadar karsiliyoruz verdigimiz vergilerle kendileri luks icinde halka gelince para yok tok acin halinden anlar mi arkadaslar sonuca gelince suc yine bizde vergi veriyoruz yasasinlar luks icinde bu dunyada isleri is obur dunyada bakalim ac insanlarin hakkini odeyebilecekler mi adam cocuguna okul onlugu alamamis intihar etmis hepsinin hesabi sorulacak bakalim kimler yanacak gorecegiz benden oy istersiniz 3 kasimda 
825,"cocuklarimiz ......bizlerin gelecegi........bu ulkede cocuklarimizi egitim icin gonderdigimiz cocuklara ozel ders verme amaciyla derslerde umursamaz tavirlara giren ogretmenler.. sartlar ne kadar kotu olursa olsun meslek etikleri dogrultusunda hareket etmeyen ogretmenler sayesinde ulkemin insanlari bu hale gelmistir . ogretmenlik kutsal bir meslektir ve herkes yapamaz. ama maalesef bu kutsalligi kavrayamayan ogretmenler sayesinde turkiye de ekonomik cokuntuler , krizler , yolsuzluklar yasanmistir. bu ogrencileri iste bu zihniyetteki ogretmenler yetistirdi .. acinma ve acindirma edebiyati yapacak zamanimiz yoktur. egitim sistemi elbette yenilenmelidir. ulkemizde cok zor sartlar altinda calisarak ogrencileriyle butunleserek mukemmel insanlar yetistiren saygi duydugum ogretmenlere saygim sonsuz. maaslara zam isterken ozelestiri yapmayi ihmal etmeyin.Mustafa Kemal Ataturk bir ozdeyisinde ogretmenler yeni nesil sizin eseriniz olacaktir demisti . evet sayin ogretmenler yeni nesili sizler yarattiniz . yaratmaya da devam edeceksiniz . saglicakla kalin ... "
826,buradan cikip milliyetcilik taslama . 
827,hatunda kiskirtti ama tenya hot dedi kari yandi gotumun kenari diye bagirdi . 
828,"ikinci bir portakalin ustunu kesme seker ile ovun , ayni sekeri ateste sarimtirak bir renk alincaya kadar eritin . "
829,gemilerin mantileri koptugundan yelkenler inmis 
830,"bunlar cali , yalan yanlis haberler itibar etmeyin "
831,bence tamamen kiskanclik bu meyve veren agaci taslama hesabi Tarkan ne yapsa problem haline getiriliyor 
832,yasayan efsane Schmacher sansiz olamsa en az ikinci olurdu bu yarista . 
833,yilda toplam 3 milyon 300 bin adet jant uretimi yapan sirket 2001'de turkiye'ye ilk kez getirdigi isil islem tesisleriyle cok dayanikli ve daha ince kesitli hafif jantlar uretiliyor . 
834,uzun zamandir beklenen Citroen Xsara t4'un dunya sampiyonasi sahnesine cikmasi yarisin en ilginc notuydu . 
835,turkiye rallisi icin yine tecrubeli bir co - pilot olan Ekrem Cir ile anlastik . 
836,"iki biyik burumu sola , uc evlek ileri , tepe arkasi kakila "
837,Fisichella hayatinin dusesini atti . 
838,"bu ozelliklerin yanisira , yine en ust versiyonunda ; otomatik yol kontrol fonksiyonu ( cruise control ) , 4 hava yastigi , isitmali , elektronik ayarli , 3 ayri hafizali surucu koltugu ve hafizali dis aynalar , cok fonksiyonlu maksi - dot genis ekran gostergeli yol bilgisayari , abs ve edl gibi aktif guvenlik sistemlerine olarak , asr , msr , esp gibi guvenlik ozellikleri , park sensoru , direksiyondan kumandali symphony model radyo , cd changer , aydinlatmali sogutuculu , kilitlenebilir ve 2 adet bardaklik iceren torpido gozu , klimatronik otomatik isi ayarli klima , kapi bolgesini aydinlatan kapi lambalari , far yikama unitesi , arka orta kol dayanaginda portatif kayak muhafaza unitesi , uzaktan kumandali ve anahtardan kontrollu katlanabilir merkezi kilitleme sistemi , isiticili cam silecek suyu , arka cam gunesligi , hali paspas gibi kullanicinin guvenlik ve ust duzeyde konforunu saglayan onemli ekipman ozellikleri bulunmaktadir . "
839,ben yaklasik 7 aydir duzenli body building yapiyorum ve govdem gayet guzel sekil aldi . 
840,Sarkinin bayati makaminda calinmasi daha uygun olacaktir 
841,"Ataturk’un nobet defteri ; gazi , 1. turk dili kurultayi duzenleme kurulu ( TDTC tesebbus heyeti ) uyelerinden rusen Esref ( unaydin ) , ragip Hulûsi ( ozdem ) , Ahmet Ihsan ( Tokgoz ) , rusenî ( Barkin ) , Ihsan ( Sungu ) ve Ahmet Cevat ( Emre ) ile Dolmabahce sarayi nda gorustuler . "
842,Osmanli zamaninda gercek anlamda hizmet veren suluk topluluklari varmis 
843,"Hâzik Mehmed Divani nda kaside ve gazellerden baska 25 tarih , terkib - i bend nazim sekliyle yazilmis 2 mersiye , biri farsca 2 tahmis , 2 gazel - i nakisa , 4 kita , 3 nazm , 17 mufret yer almaktadir . "
844,eyler sitab sahne siham - i kader kadar 
845,fazla kilolarinizdan kurtuldukca agrilariniz azalacak ve boylelikle daha keyifli bir sekilde programiniza devam edeceksiniz 
846,"Artvin'e gidenler Savsat a ve yaylalarina , Karagol'e ugramamazlik etmesin gittiklerinde bir peynir eritmesi , ceviz icli kete ve pisi yemeden , o soguk yayla sularini icmeden , atabari'ni izlemeden donmesinler . "
847,"ar. gor. Gulsum Killi , Butanayev Viktor Yakovlevic , emiceskaya Kul'tura Xakasov ( hakaslarin etnik kulturu ) , n. f. Katanov adina Hakas devlet universitesi basim evi , abakan 1998 , 371 s. , 9 tablo . "
848,"bu toplumsal degismenin en tipik ornegini kendinden bahsetme , kendini ovme cabalari icinde kisilerin kullandigi ben sozunde bulmaktayiz . "
849,ultrasonda gorunen nodul buyurse bebege zarar verebilir 
850,"yeni acilan merkezde batik , el sanatlari ve kirkyama ( yama isi ) kurslari verilecek "
851,"bireylerin cogunda gorsel izlenimler isitim izlenimlerinden daha belirgin , daha sureklidir "
852,fonosemantik ideografik bakimdan nazari ve metodik problemler uzerine 
853,bunlarda simdiye kadar bulunabilen bazi eserler muhafaza edilmekte ve kismen de ecnebi mutehassislarin yardimi ile tasnif edilmektedir ... 
854,en cok sevdigim uzum turu hafizali turudur 
855,"onde Mcpherson , arkada da burgulu cubuklu aksi golf ile ayniydi "
856,prototipi harekete gecirme gorevi 90 derece acili v8 silindirli tamamen yeni gelistirilen uzun mesafe yaris motoruna verildi 
857, bu bakteriler sulu yara ile kasinti yapar 
858,bunun icin cocuklarda temel asilanma yapilmali yaralanma esnasinda veya her 10 yilda bir asi tekrari ( rapel ) yapilmalidir 
859,beslenme cantasini en az haftada bir camasir sulu bezle silin 
860,bugdaylarin basaklari cikinca bicilme zamani gelir 
861,denize acil - icine akit - avuc icine al - dilinden anla - bastan at - cozume bagla - agzina bak - kolayina bak - bagrina bas - dibe bat - goze bat - canindan bik - elden birak - bir kasik suda bog - goze carp - hesaba cek - kabuguna cekil - arap sacina cevir - cileden cik - bastan cikar - canina deg - dise dokun - suya sabuna dokunma - dut yemis bulbule don - birbirine dus - korkuya dus - felegin cemberinden gec - basina gel - insafa gel - ipe sapa gel - cikmaza gir - zora kos - agizdan kacir - altta kal - rafa kaldir - ayaga kapan - etliye sutluye karisma - cana kiy - ipten kaziktan kurtul - yakasina saril - yuk altina sok - kapana tutul - yuvadan uc - aciga vur - pusuya yat - vb 
862, bir seyi piserken veya kaynarken cikan sese lopur denir 
